Year,Commodity,Value
2023,Wheat,3064.104
2023,Wheat,3210.36
2023,Wheat,2979.84
2023,Wheat,3234.756
2023,Wheat,3376.896
2023,Wheat,3643.764
2023,Wheat,3121.8
2023,Wheat,3651.996
2023,Wheat,3177.612
2023,Wheat,2997.72
2023,Wheat,3017.424
2023,Wheat,3148.044
2023,Wheat,3044.136
2023,Wheat,3074.388
2023,Wheat,3106.62
2023,Wheat,3298.296
2023,Wheat,2920.128
2023,Wheat,3048.876
2023,Wheat,2881.512
2023,Wheat,3279.516
2023,Wheat,3018.348
2023,Wheat,3319.788
2023,Wheat,3592.896
2023,Wheat,3330.852
2023,Wheat,3275.856
2023,Wheat,3027.9
2023,Wheat,3185.304
2023,Wheat,3513.312
2023,Wheat,2824.5
2023,Wheat,3217.56
2023,Wheat,3170.448
2023,Wheat,3334.632
2023,Peanut,3974.942
2023,Peanut,3991.062
2023,Peanut,4060.138
2023,Peanut,4121.594
2023,Peanut,4050.254
2023,Peanut,4402.15
2023,Peanut,3878.734
2023,Peanut,4381.834
2023,Peanut,3994.16
2023,Peanut,4128.858
2023,Peanut,3957.526
2023,Peanut,4272.502
2023,Peanut,3929.02
2023,Peanut,3865.134
2023,Peanut,4179.664
2023,Peanut,3917.768
2023,Peanut,3908.872
2023,Peanut,3914.918
2023,Peanut,4091.61
2023,Peanut,3934.912
2023,Peanut,3923.74
2023,Peanut,3900.91
2023,Peanut,3974.746
2023,Peanut,3914.754
2023,Peanut,3824.714
2023,Peanut,4433.876
2023,Peanut,3885.68
2023,Peanut,3958.352
2023,Peanut,4200.916
2023,Peanut,4129.74
2023,Peanut,4006.682
2023,Peanut,4179.316
2023,Peanut,3922.222
2023,Peanut,3873.63
2023,Peanut,3927.94
2023,Peanut,3898.13
2023,Peanut,3938.064
2023,Peanut,4351.91
2023,Peanut,3757.082
2023,Peanut,4188.544
2023,Peanut,3963.318
2023,Peanut,3960.47
2023,Cotton,824.632
2023,Cotton,1026.35
2023,Cotton,803.518
2023,Cotton,850.678
2023,Cotton,811.254
2023,Cotton,970.228
2023,Cotton,866.006
2023,Cotton,859.396
2023,Cotton,967.612
2023,Cotton,884.452
2023,Cotton,969.9
2023,Cotton,870.334
2023,Cotton,817.888
2023,Cotton,897.192
2023,Cotton,812.694
2023,Cotton,957.024
2023,Cotton,987.866
2023,Cotton,976.154
2023,Cotton,921.492
2023,Cotton,886.872
2023,Cotton,760.734
2023,Cotton,1015.154
2023,Cotton,909.172
2023,Cotton,918.82
2023,Cotton,915.282
2023,Cotton,893.876
2023,Cotton,788.978
2023,Cotton,804.73
2023,Cotton,825.55
2023,Cotton,903.088
2023,Cotton,1018.114
2023,Cotton,762.312
2023,Cotton,942.304
2023,Cotton,830.612
2023,Cotton,882.77
2023,Cotton,941.812
2023,Cotton,917.478
2023,Cotton,1030.088
2023,Cotton,816.192
2023,Cotton,853.698
2023,Cotton,864.986
2023,Cotton,782.872
2023,Cotton,894.724
2023,Cotton,947.544
2023,Cotton,970.022
2023,Cotton,899.572
2023,Cotton,997.892
2023,Cotton,846.89
2023,Cotton,854.958
2023,Cotton,897.064
2023,Cotton,988.782
2023,Cotton,906.52
2023,Cotton,884.978
2023,Cotton,853.77
2023,Cotton,840.382
2023,Cotton,997.156
2023,Cotton,1024.014
2023,Cotton,985.91
2023,Cotton,809.312
2023,Cotton,1007.186
2023,Cotton,900.846
2023,Cotton,848.952
